process	seq.unit.id	joan.cell.name	seq.sample.id	LID.	sector	sort	gate	dapi.area.mean	plate	well	flowcell	lane	barcode	notes	pt.id	core.id	X	X.1	X.2	X.3	X.4	X.5	X.6	ploidy
0	CTB6991.	SBU Pt7 PrCorBx 1-1	JA0006	45409	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	A10	FC64E58AAXX	2			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB6993.	SBU Pt7 PrCorBx 1-1	JA0007	45410	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B12	FC64E58AAXX	3			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB6994.	SBU Pt7 PrCorBx 1-1	JA0008	45411	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C7	FC64E58AAXX	5		 	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB6996.	SBU Pt7 PrCorBx 1-1	JA0009	45412	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	D4	FC64E58AAXX	6			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB6998.	SBU Pt7 PrCorBx 1-1	JA0010	45413	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	D5	FC64E58AAXX	7			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB6999.	SBU Pt7 PrCorBx 1-1	JA0011	45414	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	E10	FC64E58AAXX	8			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7000.	SBU Pt7 PrCorBx 1-1	JA0012	45415	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	F9	FC64DY0AAXX	1			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7001.	SBU Pt7 PrCorBx 1-1	JA0013	45416	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	H4	FC64DY0AAXX	2			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7002.	SBU Pt7 PrCorBx 1-1	JA0014	45417	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	H5	FC64DY0AAXX	3			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7003.	SBU Pt7 PrCorBx 1-1	JA0015	45418	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	H6	FC64DY0AAXX	5			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7004.	SBU Pt7 PrCorBx 1-1	JA0016	45419	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	H7	FC64DY0AAXX	6			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7005.	SBU Pt7 PrCorBx 1-1	JA0017	45420	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	H11	FC64DY0AAXX	7			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7006.	SBU Pt7 PrCorBx 1-1	JA0018	45421	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	H12	FC64DY0AAXX	8			x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7007.	SBU Pt7 PrCorBx 1-1	JM0261	tupac0029	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	A2	FC70H27AAXX	1	11		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7008.	SBU Pt7 PrCorBx 1-1	JM0261	tupac0029	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	A3	FC70H27AAXX	1	20		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7009.	SBU Pt7 PrCorBx 1-1	JM0261	tupac0029	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	A4	FC70H27AAXX	1	21		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7010.	SBU Pt7 PrCorBx 1-1	JM0261	tupac0029	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	A5	FC70H27AAXX	1	28		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7011.	SBU Pt7 PrCorBx 1-1	JM0261	tupac0029	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	A6	FC70H27AAXX	1	36		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7012.	SBU Pt7 PrCorBx 1-1	JM0261	tupac0029	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	A7	FC70H27AAXX	1	47		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7013.	SBU Pt7 PrCorBx 1-1	JM0261	tupac0029	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	A9	FC70H27AAXX	1	76		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7014.	SBU Pt7 PrCorBx 1-1	JM0261	tupac0029	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	A12	FC70H27AAXX	1	89		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7015.	SBU Pt7 PrCorBx 1-1	JM0262	tupac0030	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B1	FC70H27AAXX	2	11		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7017.	SBU Pt7 PrCorBx 1-1	JM0262	tupac0030	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B2	FC70H27AAXX	2	20		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7018.	SBU Pt7 PrCorBx 1-1	JM0262	tupac0030	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B3	FC70H27AAXX	2	21		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7019.	SBU Pt7 PrCorBx 1-1	JM0262	tupac0030	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B4	FC70H27AAXX	2	28		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7020.	SBU Pt7 PrCorBx 1-1	JM0262	tupac0030	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B5	FC70H27AAXX	2	36		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7021.	SBU Pt7 PrCorBx 1-1	JM0262	tupac0030	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B6	FC70H27AAXX	2	47		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7022.	SBU Pt7 PrCorBx 1-1	JM0262	tupac0030	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B7	FC70H27AAXX	2	76		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7023.	SBU Pt7 PrCorBx 1-1	JM0262	tupac0030	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B8	FC70H27AAXX	2	89		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7024.	SBU Pt7 PrCorBx 1-1	 JM0263	tupac0031	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B9	FC70H27AAXX	3	11		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7025.	SBU Pt7 PrCorBx 1-1	 JM0263	tupac0031	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B10	FC70H27AAXX	3	20		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7026.	SBU Pt7 PrCorBx 1-1	 JM0263	tupac0031	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	B11	FC70H27AAXX	3	21		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7027.	SBU Pt7 PrCorBx 1-1	 JM0263	tupac0031	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C2	FC70H27AAXX	3	28		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7028.	SBU Pt7 PrCorBx 1-1	 JM0263	tupac0031	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C3	FC70H27AAXX	3	36		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7029.	SBU Pt7 PrCorBx 1-1	 JM0263	tupac0031	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C4	FC70H27AAXX	3	47		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7030.	SBU Pt7 PrCorBx 1-1	 JM0263	tupac0031	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C5	FC70H27AAXX	3	76		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7031.	SBU Pt7 PrCorBx 1-1	 JM0263	tupac0031	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C6	FC70H27AAXX	3	89		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7033.	SBU Pt7 PrCorBx 1-1	JM0264	tupac0032	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C8	FC70H27AAXX	5	11		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7034.	SBU Pt7 PrCorBx 1-1	JM0264	tupac0032	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C10	FC70H27AAXX	5	20		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7035.	SBU Pt7 PrCorBx 1-1	JM0264	tupac0032	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C11	FC70H27AAXX	5	21		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7036.	SBU Pt7 PrCorBx 1-1	JM0264	tupac0032	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	C12	FC70H27AAXX	5	28		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7037.	SBU Pt7 PrCorBx 1-1	JM0264	tupac0032	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	D2	FC70H27AAXX	5	36		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7039.	SBU Pt7 PrCorBx 1-1	JM0264	tupac0032	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	D3	FC70H27AAXX	5	47		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7040.	SBU Pt7 PrCorBx 1-1	JM0264	tupac0032	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	D8	FC70H27AAXX	5	76		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7041.	SBU Pt7 PrCorBx 1-1	JM0264	tupac0032	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	D10	FC70H27AAXX	5	89		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7043.	SBU Pt7 PrCorBx 1-1	JM0265	tupac0033	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	D11	FC70H27AAXX	6	11		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7044.	SBU Pt7 PrCorBx 1-1	JM0265	tupac0033	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	D12	FC70H27AAXX	6	20		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7045.	SBU Pt7 PrCorBx 1-1	JM0265	tupac0033	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	E2	FC70H27AAXX	6	21		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7046.	SBU Pt7 PrCorBx 1-1	JM0265	tupac0033	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	E3	FC70H27AAXX	6	28		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7047.	SBU Pt7 PrCorBx 1-1	JM0265	tupac0033	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	E4	FC70H27AAXX	6	36		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7048.	SBU Pt7 PrCorBx 1-1	JM0265	tupac0033	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	E5	FC70H27AAXX	6	47		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7049.	SBU Pt7 PrCorBx 1-1	JM0265	tupac0033	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	E8	FC70H27AAXX	6	76		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7050.	SBU Pt7 PrCorBx 1-1	JM0265	tupac0033	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	E11	FC70H27AAXX	6	89		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7051.	SBU Pt7 PrCorBx 1-1	JM0266	tupac0034	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	E12	FC70H27AAXX	7	11		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7052.	SBU Pt7 PrCorBx 1-1	JM0266	tupac0034	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	F3	FC70H27AAXX	7	20		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7053.	SBU Pt7 PrCorBx 1-1	JM0266	tupac0034	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	F4	FC70H27AAXX	7	21		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7054.	SBU Pt7 PrCorBx 1-1	JM0266	tupac0034	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	F5	FC70H27AAXX	7	28		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7055.	SBU Pt7 PrCorBx 1-1	JM0266	tupac0034	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	F6	FC70H27AAXX	7	36		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7057.	SBU Pt7 PrCorBx 1-1	JM0266	tupac0034	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	F7	FC70H27AAXX	7	47		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7058.	SBU Pt7 PrCorBx 1-1	JM0266	tupac0034	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	F10	FC70H27AAXX	7	76		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7059.	SBU Pt7 PrCorBx 1-1	JM0266	tupac0034	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	F11	FC70H27AAXX	7	89		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7060.	SBU Pt7 PrCorBx 1-1	JM0267	tupac0035	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	G2	FC70H27AAXX	8	11		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7061.	SBU Pt7 PrCorBx 1-1	JM0267	tupac0035	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	G4	FC70H27AAXX	8	20		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7062.	SBU Pt7 PrCorBx 1-1	JM0267	tupac0035	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	G5	FC70H27AAXX	8	21		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7183.	SBU Pt7 PrCorBx 1-1	JM0267	tupac0035	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	G6	FC70H27AAXX	8	28	 	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7184.	SBU Pt7 PrCorBx 1-1	JM0267	tupac0035	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	G9	FC70H27AAXX	8	36		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7185.	SBU Pt7 PrCorBx 1-1	JM0267	tupac0035	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	G10	FC70H27AAXX	8	47		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7186.	SBU Pt7 PrCorBx 1-1	JM0267	tupac0035	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	G11	FC70H27AAXX	8	76		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7187.	SBU Pt7 PrCorBx 1-1	JM0267	tupac0035	1	Aria II 70/70	Diploid		SBU Pt7 PrCorBx1-1	G12	FC70H27AAXX	8	89		x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7188.	Sperm tests	JM0258	46170	1	SORP 70/70	Diploid		Sperm tests	F9	FC64NW1AAXX	1	11	JA-F9/1 nuclei/sc sort/55?C/4hrs	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7189.	Sperm tests	JM0258	46170	1	SORP 70/70	Diploid		Sperm tests	A7	FC64NW1AAXX	1	20	JM-A7/1 cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7190.	Sperm tests	JM0258	46170	1	SORP 70/70	Diploid		Sperm tests	B8	FC64NW1AAXX	1	21	JM-B8/1 cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7192.	Sperm tests	JM0258	46170	1	SORP 70/70	Diploid		Sperm tests	C7	FC64NW1AAXX	1	28	JM-C7/1 cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7193.	Sperm tests	JM0258	46170	1	SORP 70/70	Diploid		Sperm tests	C8	FC64NW1AAXX	1	36	JM-C8/1 cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7194.	Sperm tests	JM0258	46170	1	SORP 70/70	Diploid		Sperm tests	D8	FC64NW1AAXX	1	47	JM-D8/1 cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7195.	Sperm tests	JM0258	46170	1	SORP 70/70	Diploid		Sperm tests	F8	FC64NW1AAXX	1	76	JM-F8/1 cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
